,D3S1358,D3S1358,D1S1656,D1S1656,D2S441,D2S441,D10S1248,D10S1248,D13S317,D13S317,Penta_E,Penta_E,D16S539,D16S539,D18S51,D18S51,D2S1338,D2S1338,CSF1PO,CSF1PO,Penta_D,Penta_D,TH01,TH01,vWA,vWA,D21S11,D21S11,D7S820,D7S820,D5S818,D5S818,TPOX,TPOX,D8S1179,D8S1179,D12S391,D12S391,D19S433,D19S433,FGA,FGA,D22S1045,D22S1045
787,18.0,15.2,14.0,14.0,14.0,12.0,11.0,14.0,8.0,13.0,8.0,12.0,12.0,10.0,14.0,19.0,20.0,27.0,8.0,12.0,10.0,14.0,7.0,6.0,15.0,18.0,35.0,31.0,11.0,6.0,11.0,13.0,12.0,6.0,13.0,14.0,14.0,19.0,14.2,10.0,25.0,24.0,14.0,16.0
788,18.0,17.0,16.0,15.3,12.3,13.0,15.0,14.0,11.0,13.0,8.0,8.0,10.0,10.0,15.0,12.0,24.0,21.0,10.0,12.0,13.0,3.2,7.0,6.0,17.0,16.0,29.0,31.0,6.0,6.0,10.0,9.0,9.0,8.0,12.0,11.0,18.0,18.3,14.2,13.0,18.2,25.0,16.0,16.0
789,18.0,15.2,17.3,15.3,12.3,13.0,14.0,13.0,14.0,8.0,8.0,5.0,10.0,12.0,16.0,19.0,23.0,17.0,9.0,12.0,2.2,9.0,7.0,8.0,16.0,18.0,29.0,31.0,6.0,9.0,10.0,9.0,12.0,9.0,9.0,11.0,14.0,20.0,14.0,10.0,22.0,24.0,14.0,16.0
790,16.0,17.0,12.0,16.0,11.0,13.0,11.0,13.0,14.0,8.0,10.0,5.0,11.0,11.0,14.0,18.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,7.0,16.0,18.0,35.0,31.0,6.0,6.0,10.0,11.0,11.0,9.0,9.0,14.0,14.0,18.0,13.2,10.0,25.0,23.0,17.0,16.0
791,17.0,16.0,16.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,16.0,5.0,10.0,10.0,14.0,14.0,21.0,16.0,11.0,13.0,9.0,12.0,9.0,7.0,17.0,16.0,35.0,31.0,6.0,10.0,10.0,12.0,12.0,6.0,9.0,14.0,20.0,23.0,14.2,10.0,18.2,22.2,15.0,16.0
792,15.0,15.2,17.3,16.3,13.0,13.0,14.0,16.0,11.0,8.0,8.0,9.0,11.0,10.0,14.0,19.0,22.0,18.0,7.0,12.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,28.0,6.0,6.0,13.0,9.0,12.0,11.0,14.0,13.0,14.0,18.3,15.2,14.0,24.0,22.0,14.0,16.0
793,15.0,12.0,17.3,15.3,13.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,12.0,9.0,14.0,12.0,20.0,21.0,7.0,12.0,13.0,7.0,7.0,9.3,19.0,16.0,29.0,27.0,10.0,6.0,10.0,12.0,8.0,6.0,16.0,13.0,14.0,18.3,13.0,10.0,18.2,23.0,17.0,11.0
794,16.0,15.2,14.0,15.3,12.0,12.0,11.0,15.0,13.0,11.0,8.0,5.0,10.0,9.0,16.0,19.0,22.0,20.0,7.0,12.0,11.0,3.2,7.0,8.0,17.0,18.0,32.2,29.0,6.0,9.0,13.0,9.0,12.0,6.0,13.0,11.0,14.0,18.3,14.2,14.0,18.2,26.0,11.0,17.0
795,17.0,17.0,17.3,15.3,14.0,11.0,13.0,13.0,12.0,13.0,16.0,7.0,11.0,10.0,17.0,15.0,21.0,19.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,18.0,28.0,29.0,6.0,6.0,10.0,9.0,8.0,9.0,14.0,11.0,14.0,22.0,14.2,10.0,18.2,24.0,16.0,16.0
796,18.0,15.2,17.3,15.0,12.3,12.0,13.0,15.0,11.0,8.0,8.0,7.0,10.0,10.0,12.0,19.0,23.0,21.0,12.0,12.0,13.0,12.0,9.3,9.3,16.0,18.0,35.0,31.0,13.0,12.0,13.0,12.0,8.0,6.0,9.0,15.0,14.0,23.0,13.0,10.0,21.0,24.0,17.0,15.0
797,18.0,17.0,14.0,15.3,11.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,16.0,13.0,20.0,21.0,9.0,11.0,9.0,8.0,6.0,6.0,17.0,18.0,28.0,29.0,10.0,6.0,10.0,9.0,10.0,6.0,9.0,11.0,21.0,18.3,14.2,15.2,18.2,24.0,17.0,16.0
798,18.0,15.2,13.0,15.3,12.0,13.0,15.0,14.0,12.0,8.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,12.0,8.0,13.0,7.0,9.3,17.0,18.0,31.2,31.0,10.0,11.0,13.0,9.0,12.0,9.0,12.0,14.0,19.0,18.3,11.0,14.2,23.0,24.0,15.0,16.0
799,15.0,16.0,17.3,16.0,11.3,11.3,11.0,13.0,13.0,8.0,14.0,9.0,8.0,10.0,14.0,19.0,21.0,21.0,12.0,11.0,13.0,3.2,7.0,6.0,17.0,18.0,35.0,29.0,10.0,6.0,13.0,12.0,8.0,11.0,12.0,14.0,14.0,20.0,13.0,11.0,18.2,24.0,11.0,16.0
800,18.0,16.0,17.3,15.3,12.3,12.0,12.0,13.0,9.0,11.0,8.0,8.0,10.0,11.0,13.0,18.0,27.0,21.0,10.0,13.0,8.0,3.2,6.0,6.0,16.0,18.0,30.0,30.0,10.0,10.0,10.0,11.0,12.0,6.0,9.0,11.0,16.0,17.0,14.0,14.0,18.2,23.0,16.0,16.0
801,18.0,17.0,17.3,15.3,12.3,11.0,11.0,13.0,13.0,11.0,8.0,5.0,11.0,10.0,17.0,19.0,18.0,21.0,11.0,8.0,2.2,8.0,7.0,6.0,19.0,17.0,35.0,33.2,6.0,6.0,13.0,9.0,8.0,11.0,14.0,13.0,14.0,17.0,14.2,10.0,18.2,24.0,17.0,16.0
802,15.0,16.0,17.3,15.3,11.0,11.0,13.0,14.0,14.0,12.0,17.0,7.0,9.0,13.0,15.0,19.0,20.0,17.0,7.0,12.0,11.0,3.2,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,9.0,12.0,6.0,14.0,11.0,14.0,18.3,15.0,10.0,18.2,23.0,11.0,16.0
803,15.0,15.0,17.3,15.3,11.0,13.0,11.0,12.0,14.0,12.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,12.0,12.0,2.2,12.0,7.0,6.0,17.0,18.0,27.0,31.0,6.0,6.0,11.0,9.0,9.0,11.0,12.0,11.0,14.0,18.3,13.0,14.0,25.0,23.0,15.0,16.0
804,15.0,16.0,17.3,15.0,11.0,13.0,11.0,13.0,14.0,8.0,10.0,7.0,10.0,10.0,18.0,14.0,20.0,21.0,7.0,12.0,11.0,11.0,7.0,7.0,17.0,18.0,29.0,32.2,8.0,11.0,12.0,9.0,12.0,11.0,14.0,12.0,14.0,16.0,13.0,14.0,18.2,24.0,17.0,16.0
805,16.0,15.2,17.3,15.3,15.0,11.0,11.0,14.0,11.0,13.0,8.0,16.0,10.0,9.0,14.0,15.0,20.0,21.0,7.0,12.0,9.0,11.0,7.0,6.0,17.0,18.0,35.0,31.0,12.0,8.0,10.0,8.0,6.0,10.0,9.0,13.0,14.0,19.0,14.0,14.0,20.0,22.0,15.0,14.0
806,14.0,15.2,17.3,15.3,10.0,12.0,11.0,16.0,14.0,12.0,16.0,5.0,11.0,12.0,14.0,15.0,20.0,22.0,7.0,12.0,11.0,10.0,7.0,6.0,17.0,17.0,35.0,31.0,8.0,6.0,10.0,9.0,8.0,6.0,9.0,15.0,19.0,18.3,15.0,10.0,18.2,24.0,17.0,16.0
807,18.0,16.0,13.0,15.3,12.3,13.0,11.0,13.0,12.0,11.0,14.0,7.0,10.0,9.0,18.0,19.0,20.0,21.0,11.0,12.0,13.0,7.0,7.0,8.0,17.0,18.0,35.0,31.0,6.0,6.0,12.0,12.0,12.0,9.0,9.0,14.0,14.0,20.0,14.2,13.0,18.2,24.0,15.0,16.0
808,17.0,14.0,15.0,14.0,15.0,13.0,14.0,13.0,14.0,8.0,5.0,5.0,9.0,11.0,14.0,16.0,20.0,21.0,7.0,12.0,13.0,8.0,7.0,6.0,17.0,18.0,35.0,31.0,12.0,10.0,10.0,9.0,8.0,6.0,13.0,13.0,17.0,18.3,18.2,10.0,23.0,24.0,17.0,17.0
809,16.0,15.2,17.0,15.3,12.3,13.0,13.0,14.0,13.0,8.0,12.0,5.0,10.0,11.0,15.0,16.0,22.0,17.0,7.0,12.0,13.0,3.2,9.0,9.3,17.0,20.0,35.0,31.0,6.0,6.0,10.0,9.0,8.0,6.0,13.0,17.0,17.0,18.3,14.2,13.0,26.0,24.0,17.0,14.0
810,15.0,17.0,16.0,15.3,11.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,9.0,9.0,14.0,16.0,20.0,21.0,7.0,12.0,11.0,10.0,6.0,6.0,18.0,18.0,32.2,30.0,11.0,10.0,10.0,13.0,10.0,7.0,14.0,11.0,20.1,21.0,13.0,10.0,26.0,25.0,17.0,13.0
811,18.0,15.2,17.3,18.3,11.0,13.0,11.0,13.0,14.0,8.0,12.0,8.0,10.0,12.0,19.0,18.0,20.0,21.0,9.0,12.0,13.0,3.2,7.0,7.0,17.0,17.0,28.0,31.0,12.0,10.0,10.0,13.0,11.0,6.0,9.0,11.0,14.0,18.0,14.2,10.0,18.2,26.0,16.0,16.0
812,15.0,15.2,17.3,15.3,12.3,13.0,15.0,13.0,14.0,11.0,8.0,7.0,13.0,10.0,17.0,19.0,20.0,21.0,7.0,12.0,14.0,9.0,8.0,6.0,17.0,18.0,35.0,31.0,9.0,6.0,10.0,13.0,8.0,6.0,14.0,11.0,19.0,18.3,15.2,12.2,25.0,20.0,14.0,11.0
813,17.0,15.0,15.0,15.3,11.0,13.0,12.0,12.0,14.0,11.0,8.0,8.0,10.0,10.0,15.0,17.0,24.0,21.0,9.0,12.0,10.0,3.2,7.0,9.0,17.0,15.0,35.0,30.0,12.0,6.0,8.0,9.0,12.0,6.0,12.0,14.0,14.0,20.0,14.2,12.0,18.2,24.0,17.0,13.0
814,18.0,15.2,17.3,15.3,12.0,14.0,11.0,13.0,14.0,8.0,8.0,5.0,11.0,11.0,14.0,15.0,20.0,20.0,12.0,12.0,7.0,3.2,7.0,6.0,17.0,17.0,35.0,31.0,10.0,8.0,10.0,9.0,8.0,6.0,16.0,11.0,14.0,17.0,14.0,10.0,18.2,20.0,17.0,15.0
815,18.0,15.2,14.0,15.3,12.3,14.0,12.0,13.0,12.0,12.0,8.0,5.0,10.0,10.0,14.0,19.0,23.0,21.0,12.0,12.0,12.0,3.2,8.0,7.0,16.0,17.0,35.0,31.0,6.0,6.0,12.0,12.0,8.0,6.0,9.0,11.0,18.0,18.3,14.0,15.0,18.2,20.0,10.0,15.0
816,18.0,17.0,15.0,15.3,12.3,13.0,12.0,11.0,14.0,11.0,8.0,13.0,10.0,10.0,18.0,19.0,20.0,21.0,11.0,10.0,8.0,9.0,7.0,6.0,15.0,18.0,35.0,31.0,6.0,11.0,12.0,12.0,11.0,10.0,9.0,14.0,14.0,16.0,16.0,13.0,23.0,22.0,17.0,17.0
817,15.0,15.2,15.0,15.0,12.3,13.0,14.0,15.0,12.0,8.0,8.0,7.0,10.0,9.0,14.0,19.0,25.0,24.0,7.0,12.0,2.2,2.2,9.0,6.0,17.0,18.0,35.0,30.0,10.0,6.0,11.0,9.0,8.0,6.0,9.0,11.0,14.0,19.0,14.2,13.2,18.2,22.0,15.0,15.0
818,15.0,15.2,15.0,15.3,10.0,12.0,14.0,13.0,14.0,8.0,5.0,5.0,12.0,10.0,9.0,19.0,20.0,21.0,7.0,12.0,13.0,10.0,7.0,8.0,17.0,18.0,35.0,29.0,6.0,8.0,10.0,11.0,12.0,6.0,9.0,11.0,14.0,18.3,14.2,13.2,25.0,24.0,17.0,14.0
819,18.0,15.2,17.3,15.0,12.0,13.0,14.0,13.0,12.0,8.0,8.0,5.0,9.0,13.0,14.0,19.0,20.0,17.0,7.0,12.0,13.0,3.2,8.0,6.0,17.0,20.0,35.0,27.0,6.0,10.0,15.0,9.0,12.0,6.0,9.0,17.0,20.0,18.3,14.2,13.0,18.2,23.0,17.0,16.0
820,14.0,15.2,17.3,11.0,12.3,13.0,15.0,13.0,14.0,12.0,8.0,5.0,10.0,11.0,14.0,19.0,21.0,21.0,11.0,10.0,10.0,3.2,7.0,7.0,18.0,18.0,29.0,31.0,10.0,10.0,13.0,9.0,12.0,8.0,14.0,11.0,14.0,18.3,12.2,14.0,23.0,24.0,17.0,16.0
821,18.0,16.0,16.0,15.3,12.3,14.0,15.0,14.0,14.0,12.0,14.0,14.0,10.0,14.0,14.0,19.0,25.0,21.0,7.0,7.0,7.0,3.2,7.0,7.0,16.0,18.0,31.0,31.0,11.0,9.0,11.0,9.0,12.0,6.0,15.0,11.0,14.0,20.0,14.0,15.0,18.2,24.0,18.0,16.0
822,18.0,15.2,12.0,17.3,11.0,13.0,13.0,13.0,11.0,8.0,12.0,5.0,11.0,10.0,14.0,14.0,19.0,19.0,10.0,12.0,11.0,3.2,7.0,7.0,17.0,18.0,35.0,31.0,12.0,6.0,13.0,12.0,10.0,6.0,13.0,14.0,18.0,23.0,14.0,10.0,22.0,24.0,17.0,16.0
823,16.0,14.0,17.3,16.0,12.3,13.0,11.0,13.0,14.0,8.0,10.0,7.0,10.0,10.0,14.0,15.0,24.0,21.0,7.0,9.0,8.0,8.0,7.0,6.0,17.0,18.0,29.0,35.0,10.0,6.0,11.0,9.0,12.0,6.0,9.0,12.0,14.0,17.0,14.2,10.0,20.0,25.0,17.0,15.0
824,17.0,17.0,17.3,15.3,12.3,13.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,10.0,15.0,16.0,17.0,21.0,7.0,12.0,13.0,10.0,7.0,7.0,17.0,17.0,33.2,28.0,11.0,6.0,13.0,13.0,8.0,8.0,9.0,16.0,14.0,19.0,11.0,10.0,18.2,22.0,17.0,14.0
825,15.0,16.0,17.3,15.3,12.3,14.0,11.0,13.0,14.0,9.0,8.0,5.0,13.0,11.0,17.0,19.0,22.0,21.0,12.0,12.0,13.0,9.0,7.0,6.0,16.0,17.0,29.0,30.0,10.0,6.0,10.0,11.0,12.0,11.0,9.0,12.0,19.0,18.0,13.0,10.0,18.2,24.0,16.0,10.0
826,18.0,17.0,17.3,14.0,12.3,13.0,11.0,13.0,12.0,8.0,8.0,8.0,13.0,10.0,14.0,20.0,20.0,21.0,7.0,12.0,11.0,13.0,8.0,7.0,17.0,18.0,31.0,29.0,11.0,6.0,14.0,8.0,12.0,6.0,9.0,15.0,14.0,16.0,14.2,14.0,18.2,24.0,17.0,15.0
827,18.0,18.0,17.3,15.3,14.0,11.0,11.0,16.0,14.0,8.0,12.0,9.0,10.0,11.0,14.0,19.0,20.0,23.0,7.0,12.0,8.0,3.2,7.0,6.0,17.0,16.0,30.0,29.0,8.0,6.0,12.0,12.0,11.0,6.0,16.0,13.0,14.0,20.0,14.2,14.0,18.2,27.0,17.0,16.0
828,15.0,15.2,17.3,15.3,11.0,12.0,14.0,14.0,14.0,12.0,8.0,5.0,10.0,10.0,16.0,16.0,22.0,21.0,10.0,10.0,13.0,11.0,7.0,6.0,17.0,18.0,35.0,31.0,6.0,6.0,12.0,9.0,11.0,8.0,13.0,12.0,20.0,17.0,14.2,12.0,23.0,21.0,17.0,16.0
829,18.0,15.2,16.3,14.0,12.3,13.0,11.0,12.0,14.0,8.0,5.0,5.0,10.0,9.0,14.0,19.0,20.0,21.0,7.0,12.0,12.0,10.0,9.3,7.0,17.0,18.0,29.0,30.0,6.0,9.0,10.0,9.0,12.0,6.0,9.0,13.0,15.0,16.0,12.2,14.0,22.0,24.0,17.0,15.0
830,17.0,15.2,17.3,12.0,12.3,14.0,11.0,13.0,14.0,8.0,8.0,5.0,10.0,11.0,15.0,19.0,20.0,21.0,11.0,12.0,13.0,3.2,7.0,7.0,17.0,18.0,30.0,29.0,8.0,11.0,8.0,9.0,12.0,6.0,9.0,11.0,19.0,22.0,14.2,10.0,20.0,18.2,14.0,16.0
831,18.0,17.0,17.3,15.3,12.3,13.0,15.0,13.0,14.0,12.0,12.0,5.0,10.0,11.0,18.0,19.0,22.0,21.0,12.0,10.0,11.0,8.0,7.0,9.0,17.0,14.0,35.0,29.0,6.0,11.0,12.0,10.0,12.0,6.0,13.0,12.0,20.0,16.0,14.2,13.0,18.2,22.0,11.0,16.0
832,18.0,15.2,17.3,15.3,14.0,12.0,11.0,13.0,12.0,8.0,17.0,5.0,12.0,11.0,14.0,19.0,20.0,19.0,10.0,11.0,13.0,3.2,6.0,6.0,15.0,18.0,31.2,27.0,12.0,6.0,12.0,12.0,9.0,8.0,9.0,11.0,18.0,18.3,14.2,14.0,18.2,24.0,17.0,14.0
833,18.0,15.2,17.3,15.3,12.3,13.0,13.0,13.0,14.0,12.0,16.0,15.0,11.0,10.0,14.0,19.0,23.0,16.0,7.0,12.0,9.0,3.2,8.0,6.0,15.0,15.0,35.0,31.0,8.0,6.0,10.0,13.0,9.0,6.0,14.0,12.0,15.0,18.3,16.2,14.0,21.0,25.0,17.0,16.0
834,16.0,17.0,17.0,15.3,11.0,11.0,13.0,13.0,14.0,12.0,12.0,7.0,11.0,10.0,14.0,17.0,19.0,21.0,12.0,9.0,2.2,9.0,7.0,6.0,15.0,19.0,28.0,30.0,11.0,6.0,10.0,12.0,12.0,8.0,12.0,11.0,19.0,18.3,14.2,10.0,18.2,24.0,17.0,15.0
835,14.0,16.0,17.3,15.3,10.0,13.0,11.0,13.0,14.0,12.0,14.0,5.0,10.0,9.0,15.0,16.0,20.0,21.0,7.0,10.0,12.0,3.2,9.0,6.0,17.0,17.0,28.0,31.0,6.0,6.0,8.0,9.0,11.0,7.0,13.0,12.0,17.0,18.3,13.0,10.0,22.0,22.0,14.0,16.0
836,16.0,15.2,17.3,15.3,10.0,13.0,11.0,13.0,12.0,8.0,8.0,8.0,9.0,11.0,21.0,19.0,20.0,21.0,7.0,12.0,13.0,9.0,7.0,9.3,17.0,16.0,29.0,32.2,9.0,11.0,10.0,8.0,12.0,8.0,9.0,11.0,14.0,18.3,14.2,10.0,22.0,25.0,17.0,11.0
837,16.0,16.0,15.0,16.0,12.3,14.0,14.0,14.0,14.0,13.0,8.0,5.0,10.0,10.0,16.0,19.0,20.0,21.0,7.0,12.0,13.0,2.2,7.0,6.0,17.0,14.0,30.2,31.0,8.0,6.0,10.0,9.0,8.0,8.0,14.0,13.0,14.0,18.3,15.0,10.0,18.2,25.0,17.0,16.0
838,18.0,15.0,17.3,15.3,12.3,12.0,13.0,14.0,12.0,8.0,11.0,12.0,12.0,10.0,16.0,19.0,16.0,21.0,11.0,10.0,2.2,11.0,9.0,7.0,17.0,18.0,29.0,30.0,6.0,10.0,10.0,9.0,11.0,11.0,15.0,11.0,14.0,15.0,14.2,14.0,18.2,18.2,17.0,16.0
839,18.0,15.2,17.3,15.3,12.3,14.0,12.0,13.0,13.0,11.0,10.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,7.0,11.0,12.0,15.0,8.0,6.0,17.0,16.0,35.0,31.2,10.0,8.0,10.0,9.0,11.0,8.0,9.0,11.0,20.0,21.0,14.2,10.0,18.2,24.0,11.0,16.0
840,18.0,15.0,15.0,17.0,12.3,13.0,11.0,13.0,14.0,11.0,8.0,5.0,11.0,10.0,16.0,17.0,20.0,19.0,7.0,10.0,12.0,3.2,7.0,7.0,14.0,14.0,30.0,31.0,6.0,10.0,11.0,12.0,8.0,6.0,9.0,15.0,14.0,18.0,13.0,10.0,18.2,22.0,11.0,16.0
841,15.0,15.2,17.3,15.3,12.3,14.3,12.0,13.0,14.0,11.0,5.0,17.0,13.0,11.0,17.0,19.0,18.0,21.0,7.0,12.0,9.0,11.0,9.0,7.0,17.0,18.0,29.0,29.3,6.0,6.0,14.0,9.0,12.0,11.0,12.0,13.0,18.0,19.0,12.2,11.0,18.2,24.0,17.0,14.0
842,18.0,17.0,17.3,11.0,11.0,13.0,12.0,14.0,14.0,11.0,5.0,5.0,10.0,11.0,14.0,19.0,20.0,21.0,7.0,12.0,5.0,11.0,8.0,6.0,16.0,18.0,27.0,31.0,10.0,6.0,10.0,9.0,8.0,8.0,15.0,11.0,17.0,16.0,14.2,10.0,18.2,24.0,15.0,17.0
843,18.0,17.0,17.0,16.3,10.0,13.0,11.0,13.0,14.0,8.0,8.0,16.0,13.0,10.0,18.0,19.0,20.0,21.0,14.0,11.0,9.0,3.2,7.0,9.0,17.0,14.0,35.0,27.0,6.0,8.0,11.0,12.0,12.0,10.0,9.0,11.0,17.0,18.3,13.0,10.0,18.2,24.0,11.0,15.0
844,18.0,15.2,18.3,15.3,14.0,13.0,13.0,13.0,12.0,12.0,17.0,7.0,12.0,10.0,17.0,22.0,19.0,25.0,7.0,12.0,13.0,3.2,9.0,6.0,17.0,18.0,27.0,27.0,6.0,10.0,10.0,9.0,12.0,6.0,9.0,11.0,18.0,18.0,14.2,13.0,23.0,24.0,11.0,16.0
845,14.0,17.0,14.3,15.3,14.0,13.0,11.0,13.0,14.0,8.0,8.0,5.0,9.0,10.0,14.0,19.0,20.0,19.0,7.0,12.0,13.0,9.0,7.0,6.0,17.0,17.0,29.0,31.0,6.0,11.0,10.0,13.0,9.0,8.0,9.0,11.0,14.0,22.0,15.0,14.2,25.0,24.0,17.0,16.0
846,18.0,17.0,18.3,15.3,12.3,12.0,11.0,13.0,14.0,11.0,8.0,5.0,10.0,10.0,20.0,16.0,21.0,21.0,7.0,12.0,10.0,2.2,8.0,9.0,17.0,18.0,35.0,31.0,6.0,10.0,10.0,11.0,11.0,6.0,14.0,15.0,14.0,18.0,14.0,13.0,26.0,24.0,16.0,16.0
847,18.0,14.0,16.0,16.3,11.0,14.0,15.0,13.0,14.0,8.0,7.0,5.0,11.0,10.0,20.0,16.0,17.0,23.0,10.0,12.0,9.0,3.2,9.0,7.0,17.0,18.0,35.0,28.0,10.0,10.0,13.0,9.0,12.0,8.0,14.0,15.0,18.0,19.0,14.2,10.0,22.0,25.0,17.0,16.0
848,16.0,15.0,16.0,13.0,12.3,13.0,11.0,12.0,14.0,12.0,7.0,5.0,10.0,10.0,14.0,14.0,20.0,18.0,7.0,12.0,13.0,8.0,7.0,6.0,17.0,18.0,32.2,30.0,6.0,10.0,12.0,9.0,12.0,11.0,9.0,11.0,18.0,24.0,14.2,16.2,18.2,24.0,17.0,16.0
849,18.0,15.2,12.0,15.3,11.0,14.0,11.0,15.0,9.0,10.0,7.0,7.0,10.0,10.0,14.0,17.0,20.0,21.0,12.0,12.0,13.0,11.0,7.0,6.0,14.0,18.0,35.0,29.0,9.0,6.0,11.0,9.0,6.0,6.0,12.0,11.0,14.0,22.0,14.2,12.0,21.0,24.0,17.0,17.0
850,18.0,15.2,17.3,15.3,14.0,13.0,11.0,13.0,14.0,8.0,5.0,7.0,10.0,10.0,14.0,19.0,20.0,21.0,10.0,12.0,10.0,3.2,7.0,6.0,17.0,17.0,28.0,31.0,10.0,6.0,10.0,9.0,12.0,6.0,9.0,15.0,14.0,18.3,14.2,10.0,18.2,24.0,14.0,17.0
851,18.0,17.0,12.0,15.3,12.3,13.0,11.0,14.0,12.0,13.0,8.0,5.0,10.0,10.0,14.0,19.0,20.0,21.0,10.0,11.0,13.0,10.0,7.0,8.0,16.0,12.0,35.0,31.0,9.0,12.0,12.0,9.0,9.0,6.0,9.0,11.0,14.0,17.0,12.0,14.0,18.2,24.0,11.0,16.0
852,18.0,14.0,17.3,16.0,14.0,11.0,12.0,13.0,11.0,8.0,13.0,5.0,10.0,10.0,15.0,19.0,25.0,20.0,7.0,10.0,13.0,3.2,7.0,6.0,17.0,15.0,35.0,30.0,6.0,6.0,13.0,9.0,6.0,6.0,14.0,11.0,17.0,18.3,12.0,10.0,19.0,23.0,17.0,17.0
853,15.0,15.0,17.3,15.0,14.0,13.0,12.0,13.0,14.0,8.0,8.0,8.0,13.0,10.0,17.0,12.0,19.0,17.0,12.0,12.0,2.2,3.2,7.0,6.0,16.0,15.0,35.0,31.0,6.0,6.0,10.0,9.0,10.0,11.0,13.0,13.0,14.0,19.0,14.2,10.0,22.0,24.0,13.0,17.0
854,18.0,14.0,16.0,15.3,14.0,11.3,11.0,14.0,14.0,11.0,8.0,5.0,10.0,10.0,18.0,19.0,21.0,24.0,7.0,12.0,13.0,8.0,7.0,6.0,16.0,19.0,28.0,29.0,10.0,11.0,10.0,9.0,8.0,8.0,9.0,14.0,20.0,18.0,14.2,14.0,18.2,24.0,17.0,16.0
855,18.0,15.2,17.3,15.3,15.0,11.0,11.0,17.0,14.0,8.0,8.0,5.0,10.0,10.0,15.0,17.0,20.0,21.0,7.0,12.0,13.0,3.2,7.0,8.0,18.0,17.0,35.0,31.0,6.0,6.0,10.0,13.0,9.0,9.0,12.0,13.0,20.0,15.0,15.0,13.0,24.0,21.0,17.0,11.0
856,18.0,16.0,15.0,16.0,11.0,13.0,11.0,15.0,14.0,8.0,14.0,18.0,10.0,11.0,14.0,17.0,16.0,17.0,7.0,10.0,13.0,10.0,9.3,7.0,17.0,15.0,35.0,35.0,8.0,6.0,10.0,12.0,12.0,8.0,14.0,11.0,14.0,18.3,12.0,10.0,18.2,22.0,17.0,12.0
857,18.0,15.2,17.3,12.0,12.3,13.0,11.0,13.0,8.0,9.0,8.0,12.0,10.0,10.0,20.0,19.0,25.0,21.0,7.0,12.0,8.0,3.2,7.0,7.0,17.0,18.0,32.2,28.0,11.0,10.0,12.0,11.0,6.0,10.0,15.0,14.0,20.0,18.0,13.2,12.0,18.2,21.0,16.0,16.0
858,15.0,17.0,14.0,16.3,14.0,13.0,11.0,13.0,13.0,8.0,8.0,5.0,10.0,10.0,14.0,18.0,18.0,21.0,7.0,10.0,11.0,3.2,7.0,6.0,18.0,17.0,30.0,31.0,9.0,6.0,13.0,12.0,12.0,6.0,9.0,11.0,14.0,18.3,13.0,11.0,18.2,25.0,11.0,16.0
859,18.0,18.0,16.3,15.3,12.3,11.0,11.0,15.0,14.0,8.0,8.0,5.0,9.0,11.0,16.0,19.0,20.0,21.0,7.0,12.0,9.0,10.0,8.0,7.0,16.0,18.0,35.0,28.0,10.0,10.0,10.0,9.0,12.0,8.0,14.0,17.0,20.0,18.3,14.0,14.0,21.0,19.0,17.0,14.0
860,18.0,16.0,12.0,15.3,14.0,13.0,14.0,13.0,14.0,8.0,12.0,5.0,10.0,10.0,14.0,16.0,20.0,21.0,10.0,12.0,10.0,3.2,8.0,6.0,17.0,15.0,35.0,31.0,10.0,8.0,10.0,9.0,12.0,9.0,14.0,11.0,14.0,18.0,14.2,10.0,18.2,24.0,11.0,16.0
861,17.0,15.0,13.0,15.3,14.0,11.3,15.0,14.0,11.0,8.0,7.0,12.0,10.0,10.0,16.0,18.0,20.0,21.0,7.0,12.0,13.0,3.2,9.0,6.0,18.0,15.0,35.0,31.0,6.0,12.0,12.0,9.0,8.0,6.0,9.0,12.0,18.0,18.3,14.0,12.0,22.0,21.0,17.0,16.0
862,16.0,15.2,17.3,17.3,14.0,11.0,14.0,14.0,14.0,11.0,8.0,8.0,11.0,10.0,18.0,19.0,22.0,21.0,7.0,12.0,13.0,8.0,9.0,9.0,17.0,18.0,35.0,31.0,6.0,6.0,10.0,12.0,10.0,8.0,9.0,11.0,14.0,15.0,14.0,15.0,18.2,23.0,11.0,16.0
863,15.0,15.2,16.0,16.3,12.3,13.0,11.0,15.0,14.0,10.0,8.0,5.0,12.0,10.0,15.0,15.0,17.0,22.0,7.0,12.0,8.0,10.0,7.0,7.0,18.0,17.0,28.0,31.0,10.0,6.0,12.0,7.0,12.0,8.0,10.0,10.0,21.0,18.0,14.0,10.0,18.2,22.0,17.0,16.0
